Marca temporal,Nombre del mapa,Descripción del mapa,Fecha de creación/inicio (aproximada),Fecha de última actualización (aproximada),Administración en la que se encuadra el mapa,Estado del mapa,Ámbito / Alcance,autor_apellidos,autor_nombre,Localizaciones geográficas,URL,geo_longitud,geo_latitud
20/10/24,Gestión y control de las incapacidades temporales (IT) de los docentes funcionarios de carrera,Unificar criterios de actuación para las diferentes tareas en las Asesorías Médicas de Educación de todas las provincias andaluzas,21/02/24,15/04/24,Administración General,Plan de acción (4º Curso de Conocimiento Crítico) ,Organización,Zambrana López,Eva Isabel,Delegación Territorial de Desarrollo Educativo y Formación Profesional en Cádiz,https://docs.google.com/spreadsheets/d/e/2PACX-1vQwR1UjHDnYnb2o3kbXTTkJd8XEucDWkW-83PeUv_xFLQQp7oBuEXRiFDAqCZMMWERa3I87j9hlKEv3/pubhtml?widget=true&amp;headers=false,-6.2992204,36.5349671
20/10/24,Gestión económica del procedimiento administrativo sancionado,"Facilitar la transmisión del conocimiento a los funcionarios que entren en el departamento, agilizando el procedimiento sancionador en su ámbito financiero",21/02/24,15/04/24,Administración General,Plan de acción (4º Curso de Conocimiento Crítico) ,Organización,Soriano Bautista,Patricia,"Delegación Territorial de Sostenibilidad, Medio Ambiente y Economía Azul de Córdoba",,-4.7973946,37.8822766
20/10/24,ÁREA DE COMUNICACIÓN DEL GABINETE DE LA CONSEJERA,IDENTIFICAR EXPERTOS Y SU CONOCIMIENTO EVITANDO QUE ÉSTE SE PIERDA CON LOS POSIBLES CAMBIOS DE PERSONAL AL TRATARSE DE PUESTOS EVENTUALES,21/02/24,15/04/24,Administración General,Plan de acción (4º Curso de Conocimiento Crítico) ,Área,Reyes Méndez,Jorge,Delegación Territorial de Desarrollo Educativo y Formación Profesional de Sevilla,https://docs.google.com/spreadsheets/d/e/2PACX-1vQh3UQGJkgZKtdP770yOuufyaO5ZXSE1VecNaL1nLh7TJcCVh6tZEVIWD8WnuuBOEMnlYKKGuYBhDEj/pubhtml?widget=true&amp;headers=false,-5.9661505,37.3751202
20/10/24,Sección de Gestión Económica y Contratación.,Posible pérdida de conocimiento por jubilación de efectivos y movilidad por concurso de méritos durante 2024,21/02/24,15/04/24,Administración General,Plan de acción (4º Curso de Conocimiento Crítico) ,Organización,Pola Martínez,Elena,Delegación Territorial de Salud y Consumo de Córdoba,,-4.7892296,37.8827684
20/10/24,Matriculación y titulación del alumnado de ESO,"Crear un protocolo administrativo para que la persona que entre al departamento conozca los trámites más importantes a realizar en cuanto a la matriculación y titulación del alumnado, para dar un mejor servicio tanto al alumnado como a las familias.",21/02/24,15/04/24,Educación,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,Pérez Barajas,Rosa María,Instituto de Educación Secundaria Obligatoria de Málaga,https://docs.google.com/spreadsheets/d/e/2PACX-1vQN2LAIceRNzyst0fusUuuzuIqcy2f2mVeNaijFcMNBxu-yD75TAbddLp_o8inFZAMd4rezW0CWxZ5K/pubhtml?widget=true&amp;headers=false,"4378873,17",36.7156961
20/10/24,Proceso de implantación de un Sistema de Megafonía IP en un centro de la Junta de Andalucía.,"La Junta de Andalucía migró a telefonía IP en sus sedes. Gané un premio al Mejor Proyecto Innovador de la Junta de Andalucía por el logro de implantar la Megafonía IP en las Sedes de la Junta de Andalucía. A pesar del reconocimiento, este conocimiento no se ha difundido y existe riesgo de pérdida porque ya he dejado la Telefonía, ahora me dedico a la Contabilidad Analítica.",21/02/24,15/04/24,Administración General,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,Peláez Aguilera,Mª Dolores,Hospital Puerta de Andalucía. Hospital Universitario de Jaén. Servicio Andaluz de Salud. Consejería de Salud y Consumo. Junta de Andalucía,https://docs.google.com/spreadsheets/d/e/2PACX-1vSf_Ro5XayUdfIC5jqEEIY7FQFDQcbXwzPKWIVvhzlXSj0DowEmWFaUVxM73PYCGOm8V15GqCMRozZZ/pubhtml?widget=true&amp;headers=false,-3.7799299,37.7954024
20/10/24,"Personal de la Junta de Andalucía encargados de la gestión de subvenciones, tanto Senior como Junior. ",Asegurar que el conocimiento acumulado por las personas senior implicadas en gestión de subvenciones puedan ser transmitido de forma efectiva y accesible a las nuevas incorporaciones. ,21/02/24,15/04/24,Administración General,Plan de acción (4º Curso de Conocimiento Crítico) ,Organización,Pallares Pariente,Alba del Rocío,Áreas de Gestión de Subvenciones en la Junta de Andalucía,,-6.0203528,37.3936629
20/10/24,Procedimiento de Adaptación de puesto de trabajo por especial sensibilidad o embarazo.,Mejorar la implantación de la prevención de riesgos laborales en los centros educativos con los escasos recursos existentes,21/02/24,15/04/24,Educación,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,Nuñez Trigo,Maria del Pilar,Delegación Territorial de Desarrollo Educativo y Formación Profesional de Sevilla,,-5.9661505,37.3751202
20/10/24,"Personal de la Junta de Andalucía encargados de la gestión de subvenciones, tanto Senior como Junior. ",Asegurar que el conocimiento acumulado por las personas senior implicadas en gestión de subvenciones puedan ser transmitido de forma efectiva y accesible a las nuevas incorporaciones. Perpetuar el conocimiento en el tiempo.,21/02/24,15/04/24,Administración General,Plan de acción (4º Curso de Conocimiento Crítico) ,Organización,Neila Toledo,Javier Ignacio,Áreas de Gestión de Subvenciones en la Junta de Andalucía,https://docs.google.com/spreadsheets/d/e/2PACX-1vRas3FU4Nd_H2yS5dkKhiPyX6l-QpJFBMAr-52H-9uuZ_sAlxZeG8cGG84Cx_jGWvjHrpi7MgcAVVRC/pubhtml?widget=true&amp;headers=false,-6.0203528,37.3936629
20/10/24,"Personal de la Junta de Andalucía encargados de la gestión de subvenciones, tanto Senior como Junior. ",Asegurar que el conocimiento acumulado por las personas senior implicadas en gestión de subvenciones puedan ser transmitido de forma efectiva y accesible a las nuevas incorporaciones. Perpetuar el conocimiento en el tiempo.,21/02/24,15/04/24,Administración General,Plan de acción (4º Curso de Conocimiento Crítico) ,Organización,Lucas Mayorga,Carmen María,Áreas de Gestión de Subvenciones en la Junta de Andalucía,https://docs.google.com/spreadsheets/d/e/2PACX-1vRN7FG7KasldKXhiK34Wm32J5CP_HDS5oBxaq0xc3GxZyZ1eVRuKp3uXGLRhYFs4ZXo4uOsy0FL_Mvp/pubhtml?widget=true&amp;headers=false,-6.0203528,37.3936629
20/10/24,PROCESO DE GESTIÓN OFERTAS DE EMPLEO,PROVEER A LAS EMPRESAS DE LAS CANDIDATURAS MÁS ADECUADAS PARA EL PUESTO DE TRABAJO QUE NECESITAN CUBRIR,21/02/24,15/04/24,Empleo,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,Jarava Rol,Claudia,Servicio Andaluz de Empleo del Campo de Gibraltar,https://docs.google.com/spreadsheets/d/e/2PACX-1vTDjhZ4Braf1SiAwrt5kp9sShwsf3CN9nhDvVutbEGzuK0P7B5M8W1uUk-2hWBPao6Lkz4qORZfx5Xn/pubhtml?widget=true&amp;headers=false,-5.5953373,36.1939787
20/10/24,CERTIFICADOS DE PROFESIONALIDAD,OBTENCIÓN DE UN CERTIFICADO DE PROFESIONALIDAD BIEN ACREDITANDO LA EXPERIENCIA PROFESIONAL O BIEN ACREDITANDO CONOCIMIENTOS MEDIANTE UN CURSO DE FORMACIÓN,21/02/24,15/04/24,Empleo,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,Ibañez del Valle,Lucía,Oficina SAE Centro de Sevilla,https://docs.google.com/spreadsheets/d/e/2PACX-1vQDVWzmnMkAH_YrB3_2HcPIRzea7Z7b62mfO6dTaZftysUYJcXb1NeuH24RCEO0LOGy7LfyGEgViu32/pubhtml?widget=true&amp;headers=false,-6.0026602,37.3932446
20/10/24,Oficina de Asistencia en materia de Registro de la Consejería,"Atención al ciudadano y gestión de la documentación recibida por cualquier medio (presencial, telemáticamente o a través de Correos)",21/02/24,15/04/24,Administración General,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,Guerrero López,María José,"Consejería de Inclusión, Juventud, Familias e Igualdad de Sevilla",https://docs.google.com/spreadsheets/d/e/2PACX-1vR1cA5gHj5dUZ-0Kard9I42rVfmxenILq8FUQneVv-uvxmmU0VcJ7xJJ5lcOsuvicISgKE5oJ2WgssM/pubhtml?widget=true&amp;headers=false,-5.9766078,37.3785959
20/10/24,PROCESO DE GESTIÓN OFERTAS DE EMPLEO,PROVEER A LAS EMPRESAS DE LAS CANDIDATURAS MÁS ADECUADAS PARA EL PUESTO DE TRABAJO QUE NECESITAN CUBRIR,21/02/24,15/04/24,Empleo,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,Granado Ramos,Salvadora,Servicio Andaluz de Empleo del Campo de Gibraltar,https://docs.google.com/spreadsheets/d/e/2PACX-1vTDjhZ4Braf1SiAwrt5kp9sShwsf3CN9nhDvVutbEGzuK0P7B5M8W1uUk-2hWBPao6Lkz4qORZfx5Xn/pubhtml?widget=true&amp;headers=false,-5.5953373,36.1939787
20/10/24,Procedimiento sancionador y restauraciones en materia de medio ambiente.,"Porque es un área muy específica dentro de Medio Ambiente (jurídica) donde la mayoría de personas trabajadoras son de la rama de ingeniería, ambientales o biológicas. Concretamente somos muy pocos y existe facilidad de pérdida de este conocimiento, ya que son puestos en los que hay mucha movildad.",21/02/24,15/04/24,Administración General,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,Gennes Beltrán,Ruth María,"Delegación Territorial de Sostenibilidad, Medio Ambiente y Economía Azul de Sevilla",https://docs.google.com/spreadsheets/d/e/2PACX-1vQXc_FUAfS4yRCXMrKFVNYJUSrMrz6eQoBtBxNNMD_JAK5E4BGE8GrTUybqw1PmNN2zokjhNaqGPcuU/pubhtml?widget=true&amp;headers=false,-5.9924132,37.3551478
20/10/24,Servicio de Escolarización en FP,Guardar los protocolos/procedimientos de trabajo de cada puesto.,21/02/24,15/04/24,Empleo,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,García Plazas,Isabel,Delegación Territorial de Desarrollo Educativo y Formación Profesional de Málaga,,-4.4378873,36.7156961
20/10/24,Proceso de instrucción de procedimientos sancionadores en materia medioambiental,Identificar conocimientos y criterios clave para la correcta instrucción de los procedimientos sancionadores garantizando la seguridad jurídica. Incrementar rigor jurídico y técnico de los procedimientos,21/02/24,15/04/24,Medio Ambiente,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,Fernandez Ledesma,Sonia,"Delegación Territorial de Sostenibilidad, Medio Ambiente y Economía Azul de Córdoba",https://docs.google.com/spreadsheets/d/e/2PACX-1vQd8CNJk7oFtEIfdtpEbm97hHRCWdelTvJ6O5kTYXuHZS1THHcpE_6llmVcyc2OCkymP4j0yZmSYvXb/pubhtml?widget=true&amp;headers=false,-4.7906925,37.8776398
20/10/24,Expedientes de jubilación por incapacidad permanente.,Emisión de resoluciones de jubilación dentro de plazo sin causar perjuicios por dilación al administrado.,21/02/24,15/04/24,Educación,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,Caro Caro,Francisco José,Consejería de Desarrollo Educativo y Formación Profesional de Sevilla,https://docs.google.com/spreadsheets/d/e/2PACX-1vS_c0Ej479Y53rIXmTEyZFhfs8DM2VuU3oFgFbUqrZfTC5b4z0hoNXc_Z1BuX9lVYcGcFADn6viR5r-/pubhtml?widget=true&amp;headers=false,-6.0145111,37.3926773
20/10/24,Sección de interinos del Servicio de Planificación y ordenación de personal funcionario,"Evitar perdida de conocimiento antes concursos, jubilaciones y tener la información organizada de cara a una mejor y más eficiente información al ciudadano sobre el funcionamiento de la gestión del personal interino.",21/02/24,15/04/24,Administración General,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,Carnota pérez,Rosa,Dirección General de Recursos Humanos y Función Pública de Sevilla,https://docs.google.com/spreadsheets/d/e/2PACX-1vSzFlS-NSShSYLpp5dNuyt7FnTHOhFxCuey6oEHwno3wQz0p16ETofqJun6_gdobeMFYDuXdPt_27vH/pubhtml?widget=true&amp;headers=false,-6.0114317,37.3830588
20/10/24,Gestión del Área o Departamento de Formación. DS o AGSNA,Identificar referentes del conocimiento que transmitan y establezcan líneas de ejecución y herramientas para unificar criterios en distintas áreas de nuestro trabajo antes de perderlo por renovación de plantilla.,21/02/24,15/04/24,Administración General,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,Bo Cadena,Sonia,Delegación de Salud o AGSNA de Almería,https://docs.google.com/spreadsheets/d/e/2PACX-1vRzSMMikLOyDu-kih9AEfIyqPYRMuoxyPdItLbEtOKe1YB_9aX5RRILCLFbNHnbyXRPGygHiPMFGk6k/pubhtml?widget=true&amp;headers=false,-2.4577344,36.8389795
20/10/24,Gestión de Secretaría del Centro Educativo,Agilizar los procedimientos administrativos y mejorar la eficacia y la eficiencia de la prestación de servicios a la ciudadanía en el ámbito educativo.,21/02/24,15/04/24,Educación,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,Blanco arellano,Juan,Instituto de Educación Secundaria Mar de Cádiz,https://docs.google.com/spreadsheets/d/e/2PACX-1vR1zrnqA6aKP63Myw0EU2U79rULr-3zaU6GRNnndXPhBz64gCQzkbXkqc41jjluutvaYmCF1BUB4zW5/pubhtml?widget=true&amp;headers=false,-6.2427789,36.5929447
20/10/24,Optimización en la expedición de certificados académicos y para profesores,"Formar, homogeneizar criterios y reducir el tiempo de espera de la persona interesada",21/02/24,15/04/24,Educación,Plan de acción (4º Curso de Conocimiento Crítico) ,Organización,Ayala Zurita,Natalia,Instituto de Educación Secundaria Castillo de la Yedra de Jaén,https://docs.google.com/spreadsheets/d/e/2PACX-1vSXMqF7IJFC2_1Wb7dm9b_kLezIhax96gknad4NqcetQILybI5V96NSGyD6BLLs2hWE5B1Nd2N8TVbQ/pubhtml?widget=true&amp;headers=false,-3.0083485,37.9127271
20/10/24,Formación sobre Seguridad y Salud,Traspasos de los conocimientos sobre Seguridad y Salud impartidos en los centros educativos,21/02/24,15/04/24,Administración General,Plan de acción (4º Curso de Conocimiento Crítico) ,Proceso,Alcazar Molina,Mª Dolores,Centro de Prevención de Riesgos Laborales de Jaén,https://docs.google.com/spreadsheets/d/e/2PACX-1vSP1CupSlpN6pnhq1ro9DtC7_Iy81bDi6tW-7iUSgp-o0gjG3CcrRGrQCIIJplmtT9aQ5sAJsmpcZBh/pubhtml?widget=true&amp;headers=false,-3.7842041,37.7851159
